Timestamp,Symbol,LTP,Expiry,Lot Size,Call Strike,Call Cost,Put Strike,Put Cost,Total Cost,Upper Breakeven,Lower Breakeven,Upper Target,Lower Target,Profit Target,Target Percentile,Breakeven Target,Breakeven Percentile
2026-02-20 10:48:51,SENSEX30,82896.27,2026-02-26,20,83400.0,402.8,82400.0,365.05,767.85,84167.85,81632.15,84935.7,80864.3,2.460219259563781,31,1.5339411532026732,65
2026-02-20 10:49:08,NIFTY50,25587.55,2026-02-24,65,25750.0,76.5,25450.0,80.45,156.95,25906.95,25293.05,26063.9,25136.1,1.8616475590668202,45,1.2482633155577672,68
2026-02-20 10:49:09,SENSEX30,82887.44,2026-02-26,20,83400.0,392.8,82400.0,373.55,766.35,84166.35,81633.65,84932.7,80867.3,2.4675149817632134,31,1.5429478820916698,64
2026-02-20 10:49:26,NIFTY50,25584.85,2026-02-24,65,25750.0,75.05,25450.0,81.7,156.75,25906.75,25293.25,26063.5,25136.5,1.8708337160468067,44,1.2581664539756983,67
2026-02-20 10:49:28,SENSEX30,82876.79,2026-02-26,20,83300.0,433.9,82400.0,373.3,807.2,84107.2,81592.8,84914.4,80785.6,2.5232516848203073,29,1.5492757381167765,64
2026-02-20 10:49:44,NIFTY50,25591.85,2026-02-24,65,25750.0,78.25,25450.0,79.5,157.75,25907.75,25292.25,26065.5,25134.5,1.8507845271053147,45,1.2343773506018574,68
2026-02-20 10:49:46,SENSEX30,82888.5,2026-02-26,20,83400.0,402.65,82400.0,366.0,768.65,84168.65,81631.35,84937.3,80862.7,2.4717542240479715,30,1.5444241360381648,64
2026-02-20 10:50:02,NIFTY50,25590.25,2026-02-24,65,25750.0,76.65,25450.0,80.2,156.85000000000002,25906.85,25293.15,26063.7,25136.3,1.8501186975508277,45,1.2371899453893516,68
2026-02-20 10:50:04,SENSEX30,82896.48,2026-02-26,20,83400.0,397.7,82400.0,368.9,766.5999999999999,84166.6,81633.4,84933.2,80866.8,2.45694388953548,31,1.5321760344950834,65
2026-02-20 10:50:20,NIFTY50,25589.95,2026-02-24,65,25750.0,76.5,25450.0,79.95,156.45,25906.45,25293.55,26062.9,25137.1,1.848186495088895,45,1.2368136709919324,68
2026-02-20 10:50:22,SENSEX30,82892.33,2026-02-26,20,83400.0,395.1,82400.0,368.25,763.35,84163.35,81636.65,84926.7,80873.3,2.4542318933488723,31,1.5333384886152965,65
2026-02-20 10:50:39,NIFTY50,25580.8,2026-02-24,65,25750.0,72.95,25450.0,82.45,155.4,25905.4,25294.6,26060.8,25139.2,1.8764073054791095,44,1.2689204403302563,67
2026-02-20 10:50:41,SENSEX30,82865.84,2026-02-26,20,83300.0,416.7,82400.0,377.1,793.8,84093.8,81606.2,84887.6,80812.4,2.4780295475192218,30,1.5200956147913296,65
2026-02-20 10:50:57,NIFTY50,25577.85,2026-02-24,65,25750.0,70.2,25400.0,69.6,139.8,25889.8,25260.2,26029.6,25120.4,1.7884615008689047,47,1.241894842607951,68
2026-02-20 10:50:59,SENSEX30,82867.69,2026-02-26,20,83300.0,417.2,82400.0,376.0,793.2,84093.2,81606.8,84886.4,80813.6,2.4787586090549847,30,1.5215701077223214,65
2026-02-20 10:51:16,NIFTY50,25579.25,2026-02-24,65,25750.0,71.6,25450.0,82.0,153.6,25903.6,25296.4,26057.2,25142.8,1.868506699766415,45,1.2680199771298946,67
2026-02-20 10:51:17,SENSEX30,82856.94,2026-02-26,20,83300.0,415.85,82400.0,373.4,789.25,84089.25,81610.75,84878.5,80821.5,2.4565715316061665,31,1.5040260960638931,65
2026-02-20 10:51:34,NIFTY50,25582.3,2026-02-24,65,25750.0,73.75,25450.0,79.9,153.65,25903.65,25296.35,26057.3,25142.7,1.856752520297237,45,1.256141941889518,67
2026-02-20 10:51:36,SENSEX30,82864.02,2026-02-26,20,83300.0,425.0,82400.0,366.65,791.65,84091.65,81608.35,84883.3,80816.7,2.4706983803103046,30,1.5153380200477822,65
2026-02-20 10:51:53,NIFTY50,25581.15,2026-02-24,65,25750.0,73.4,25450.0,80.8,154.2,25904.2,25295.8,26058.4,25141.6,1.8656315294660324,45,1.262843930003144,67
2026-02-20 10:51:54,SENSEX30,82866.65,2026-02-26,20,83300.0,421.5,82400.0,368.75,790.25,84090.25,81609.75,84880.5,80819.5,2.470414817058484,30,1.516774239093766,65
2026-02-20 10:52:11,NIFTY50,25584.75,2026-02-24,65,25750.0,75.75,25450.0,80.05,155.8,25905.8,25294.2,26061.6,25138.4,1.863805587312749,45,1.2548490800183676,67
2026-02-20 10:52:13,SENSEX30,82873.61,2026-02-26,20,83300.0,427.95,82400.0,365.8,793.75,84093.75,81606.25,84887.5,80812.5,2.4870522715252785,30,1.5292684848650862,65
2026-02-20 10:52:29,NIFTY50,25587.4,2026-02-24,65,25750.0,77.05,25450.0,79.0,156.05,25906.05,25293.95,26062.1,25137.9,1.8552099861650542,45,1.245339503036642,68
2026-02-20 10:52:31,SENSEX30,82887.85,2026-02-26,20,83400.0,397.4,82400.0,360.05,757.45,84157.45,81642.55,84914.9,80885.1,2.445533332086655,31,1.5317082057261602,65
2026-02-20 10:52:48,NIFTY50,25589.6,2026-02-24,65,25750.0,75.6,25450.0,79.05,154.64999999999998,25904.65,25295.35,26059.3,25140.7,1.8355113014662237,45,1.2311642229655912,68
2026-02-20 10:52:50,SENSEX30,82891.06,2026-02-26,20,83400.0,394.7,82400.0,359.0,753.7,84153.7,81646.3,84907.4,80892.6,2.4325180544198575,32,1.5232523266079592,65
2026-02-20 10:53:07,NIFTY50,25587.7,2026-02-24,65,25750.0,75.9,25450.0,79.0,154.9,25904.9,25295.1,26059.8,25140.2,1.8450271028658243,45,1.2396581169858982,68
2026-02-20 10:53:08,SENSEX30,82880.06,2026-02-26,20,83300.0,431.5,82400.0,361.95,793.45,84093.45,81606.55,84886.9,80813.1,2.4939171134769835,30,1.5365698335643034,65
2026-02-20 10:53:25,NIFTY50,25591.55,2026-02-24,65,25750.0,77.6,25450.0,77.6,155.2,25905.2,25294.8,26060.4,25139.6,1.8320500321395232,45,1.2255998562025412,69
2026-02-20 10:53:26,SENSEX30,82893.94,2026-02-26,20,83400.0,394.6,82400.0,358.35,752.95,84152.95,81647.05,84905.9,80894.1,2.4271496806642223,32,1.5188203142473318,65
2026-02-20 10:53:43,NIFTY50,25587.55,2026-02-24,65,25750.0,75.35,25450.0,78.75,154.1,25904.1,25295.9,26058.2,25141.8,1.8393711003984416,45,1.2371250862235708,68
2026-02-20 10:53:45,SENSEX30,82890.51,2026-02-26,20,83400.0,392.05,82400.0,357.8,749.85,84149.85,81650.15,84899.7,80900.3,2.4239083581461887,32,1.5192812783996759,65
2026-02-20 10:54:01,NIFTY50,25585.6,2026-02-24,65,25750.0,75.3,25450.0,79.35,154.64999999999998,25904.65,25295.35,26059.3,25140.7,1.8514320555312394,45,1.246990494653254,68
2026-02-20 10:54:03,SENSEX30,82877.1,2026-02-26,20,83300.0,424.1,82400.0,361.15,785.25,84085.25,81614.75,84870.5,80829.5,2.4706462943322167,30,1.5231589908430745,65
2026-02-20 10:54:20,NIFTY50,25587.65,2026-02-24,65,25750.0,76.55,25450.0,77.55,154.1,25904.1,25295.9,26058.2,25141.8,1.8389730983501777,45,1.2367294378342564,68
2026-02-20 10:54:22,SENSEX30,82880.18,2026-02-26,20,83300.0,433.0,82400.0,355.35,788.35,84088.35,81611.65,84876.7,80823.3,2.4817513668527145,30,1.5305589345969073,65
2026-02-20 10:54:38,NIFTY50,25590.45,2026-02-24,65,25750.0,77.85,25450.0,76.5,154.35,25904.35,25295.65,26058.7,25141.3,1.8297841577619778,46,1.2266294652888003,69
2026-02-20 10:54:40,SENSEX30,82895.21,2026-02-26,20,83400.0,394.4,82400.0,349.2,743.5999999999999,84143.6,81656.4,84887.2,80912.8,2.4030218392594582,32,1.5059856896435864,65
2026-02-20 10:54:57,NIFTY50,25587.05,2026-02-24,65,25750.0,75.35,25450.0,78.2,153.55,25903.55,25296.45,26057.1,25142.9,1.8370621075895786,45,1.236953849701314,68
2026-02-20 10:54:58,SENSEX30,82879.16,2026-02-26,20,83300.0,427.05,82400.0,355.4,782.45,84082.45,81617.55,84864.9,80835.1,2.4663136064602944,31,1.5222282658270192,65
2026-02-20 10:55:15,NIFTY50,25588.05,2026-02-24,65,25750.0,76.4,25450.0,77.4,153.8,25903.8,25296.2,26057.6,25142.4,1.8350362766994723,45,1.2339744529184522,68
2026-02-20 10:55:17,SENSEX30,82887.85,2026-02-26,20,83400.0,392.05,82400.0,353.55,745.6,84145.6,81654.4,84891.2,80908.8,2.4169404804202195,32,1.5174117798929516,65
2026-02-20 10:55:33,NIFTY50,25590.4,2026-02-24,65,25750.0,77.7,25450.0,75.6,153.3,25903.3,25296.7,26056.6,25143.4,1.8217769163436173,46,1.2227241465549494,69
2026-02-20 10:55:35,SENSEX30,82887.26,2026-02-26,20,83400.0,395.2,82400.0,347.85,743.05,84143.05,81656.95,84886.1,80913.9,2.411516558757053,32,1.5150579232562498,65
2026-02-20 10:55:52,NIFTY50,25589.1,2026-02-24,65,25750.0,76.35,25450.0,77.4,153.75,25903.75,25296.25,26057.5,25142.5,1.8304668784756069,45,1.2296251138179985,69
2026-02-20 10:55:53,SENSEX30,82884.86,2026-02-26,20,83300.0,430.8,82400.0,354.3,785.1,84085.1,81614.9,84870.2,80829.8,2.4794154203795453,30,1.532197798246877,65
2026-02-20 10:56:10,NIFTY50,25590.1,2026-02-24,65,25750.0,76.2,25450.0,77.8,154.0,25904.0,25296.0,26058.0,25142.0,1.8284414675988039,46,1.2266462421014435,69
2026-02-20 10:56:12,SENSEX30,82895.44,2026-02-26,20,83400.0,389.5,82400.0,352.55,742.05,84142.05,81657.95,84884.1,80915.9,2.398998063102148,33,1.5038342277934715,65
2026-02-20 10:56:28,NIFTY50,25589.0,2026-02-24,65,25750.0,76.2,25450.0,76.95,153.15,25903.15,25296.85,26056.3,25143.7,1.8261753097033853,46,1.22767595451171,69
2026-02-20 10:56:30,SENSEX30,82887.71,2026-02-26,20,83400.0,390.2,82400.0,350.85,741.05,84141.05,81658.95,84882.1,80917.9,2.406134757492998,32,1.5120938918447577,65
2026-02-20 10:56:47,NIFTY50,25590.35,2026-02-24,65,25750.0,75.2,25450.0,77.5,152.7,25902.7,25297.3,26055.4,25144.6,1.8172865943607766,46,1.220577287922995,69
2026-02-20 10:56:48,SENSEX30,82887.57,2026-02-26,20,83400.0,385.0,82400.0,353.95,738.95,84138.95,81661.05,84877.9,80922.1,2.401240620276342,32,1.5097317969389017,65
2026-02-20 10:57:05,NIFTY50,25591.7,2026-02-24,65,25750.0,76.85,25450.0,76.3,153.14999999999998,25903.15,25296.85,26056.3,25143.7,1.815432347206315,46,1.2169961354657983,69
2026-02-20 10:57:07,SENSEX30,82888.37,2026-02-26,20,83400.0,391.95,82400.0,347.0,738.95,84138.95,81661.05,84877.9,80922.1,2.4002522911235906,32,1.508752072214717,65
2026-02-20 10:57:24,NIFTY50,25590.75,2026-02-24,65,25750.0,75.55,25450.0,77.2,152.75,25902.75,25297.25,26055.5,25144.5,1.8160858904096207,46,1.2191905278274378,69
2026-02-20 10:57:25,SENSEX30,82890.59,2026-02-26,20,83400.0,386.15,82400.0,352.0,738.15,84138.15,81661.85,84876.3,80923.7,2.3955795223559226,33,1.5050683075123459,65
2026-02-20 10:57:42,NIFTY50,25588.95,2026-02-24,65,25750.0,74.35,25450.0,77.95,152.3,25902.3,25297.7,26054.6,25145.4,1.8197307822321658,46,1.2245520038922995,69
2026-02-20 10:57:44,SENSEX30,82890.61,2026-02-26,20,83400.0,380.2,82400.0,354.1,734.3,84134.3,81665.7,84868.6,80931.4,2.3862654648095907,33,1.500399140505785,65
2026-02-20 10:58:00,NIFTY50,25589.5,2026-02-24,65,25750.0,74.5,25450.0,77.2,151.7,25901.7,25298.3,26053.4,25146.6,1.8128529279587389,46,1.2200316536079279,69
2026-02-20 10:58:02,SENSEX30,82887.3,2026-02-26,20,83400.0,380.55,82400.0,355.0,735.55,84135.55,81664.45,84871.1,80928.9,2.393370275060236,33,1.505960502996237,65
2026-02-20 10:58:19,NIFTY50,25584.6,2026-02-24,65,25750.0,72.45,25450.0,78.85,151.3,25901.3,25298.7,26052.6,25147.4,1.8292253934007179,46,1.2378540215598475,68
2026-02-20 10:58:21,SENSEX30,82880.74,2026-02-26,20,83300.0,408.75,82400.0,360.0,768.75,84068.75,81631.25,84837.5,80862.5,2.4351133930512745,32,1.5075758252158524,65
2026-02-20 10:58:38,NIFTY50,25577.95,2026-02-24,65,25750.0,69.7,25450.0,81.1,150.8,25900.8,25299.2,26051.6,25148.4,1.8517903115769552,45,1.2622199980842816,67
2026-02-20 10:58:39,SENSEX30,82862.49,2026-02-26,20,83300.0,402.65,82400.0,364.35,767.0,84067.0,81633.0,84834.0,80866.0,2.4094014070781666,32,1.483771486953874,66
2026-02-20 10:58:56,NIFTY50,25575.55,2026-02-24,65,25750.0,70.0,25400.0,68.6,138.6,25888.6,25261.4,26027.2,25122.8,1.7702454101671323,48,1.2283215805720613,69
2026-02-20 10:58:58,SENSEX30,82852.55,2026-02-26,20,83300.0,399.25,82400.0,367.95,767.2,84067.2,81632.8,84834.4,80865.6,2.3981760368268654,33,1.4721936741838362,67
2026-02-20 10:59:14,NIFTY50,25579.5,2026-02-24,65,25750.0,73.15,25450.0,79.3,152.45,25902.45,25297.55,26054.9,25145.1,1.8585195175824447,45,1.262534451416176,67
2026-02-20 10:59:16,SENSEX30,82855.07,2026-02-26,20,83300.0,414.0,82400.0,362.25,776.25,84076.25,81623.75,84852.5,80847.5,2.422989926868696,32,1.4861130405176253,66
2026-02-20 10:59:33,NIFTY50,25583.15,2026-02-24,65,25750.0,73.4,25450.0,79.2,152.60000000000002,25902.6,25297.4,26055.2,25144.8,1.8451598024480926,45,1.2486734432624484,68
2026-02-20 10:59:35,SENSEX30,82867.18,2026-02-26,20,83300.0,415.2,82400.0,360.45,775.65,84075.65,81624.35,84851.3,80848.7,2.435801483771978,32,1.4997855604595056,66
2026-02-20 10:59:51,NIFTY50,25587.5,2026-02-24,65,25750.0,74.9,25450.0,77.55,152.45,25902.45,25297.55,26054.9,25145.1,1.8266731802638065,46,1.2308744504152447,68
2026-02-20 10:59:53,SENSEX30,82878.96,2026-02-26,20,83300.0,418.35,82400.0,355.95,774.3,84074.3,81625.7,84848.6,80851.4,2.4464110070879412,31,1.5121570058311653,65
2026-02-20 11:00:10,NIFTY50,25584.65,2026-02-24,65,25750.0,73.5,25450.0,78.15,151.65,25901.65,25298.35,26053.3,25146.7,1.8317624044104486,45,1.2390241805144881,68
2026-02-20 11:00:12,SENSEX30,82871.27,2026-02-26,20,83300.0,417.85,82400.0,356.35,774.2,84074.2,81625.8,84848.4,80851.6,2.43711723013295,32,1.50289720430253,65
2026-02-20 11:00:28,NIFTY50,25588.25,2026-02-24,65,25750.0,74.9,25450.0,76.65,151.55,25901.55,25298.45,26053.1,25146.9,1.8166541283596909,46,1.2243901009252265,69
2026-02-20 11:00:30,SENSEX30,82876.25,2026-02-26,20,83300.0,419.7,82400.0,355.7,775.4,84075.4,81624.6,84850.8,80849.2,2.4458756278185887,31,1.5102637969261328,65
2026-02-20 11:00:47,NIFTY50,25588.4,2026-02-24,65,25750.0,74.75,25450.0,77.5,152.25,25902.25,25297.75,26054.5,25145.5,1.8215285051038694,46,1.226532334964275,69
2026-02-20 11:00:48,SENSEX30,82877.33,2026-02-26,20,83300.0,423.9,82400.0,352.0,775.9,84075.9,81624.1,84851.8,80848.2,2.448353488221694,31,1.5121505482862392,65
2026-02-20 11:01:05,NIFTY50,25589.05,2026-02-24,65,25750.0,75.4,25450.0,76.65,152.05,25902.05,25297.95,26054.1,25145.9,1.8173789179355984,46,1.2231794458958032,69
2026-02-20 11:01:07,SENSEX30,82884.85,2026-02-26,20,83300.0,428.35,82400.0,350.0,778.35,84078.35,81621.65,84856.7,80843.3,2.4631159976762977,31,1.5240420897184608,65
2026-02-20 11:01:23,NIFTY50,25585.5,2026-02-24,65,25750.0,73.7,25450.0,77.7,151.4,25901.4,25298.6,26052.8,25147.2,1.8264251236051643,46,1.2346837075687458,68
2026-02-20 11:01:25,SENSEX30,82877.91,2026-02-26,20,83300.0,422.2,82400.0,354.0,776.2,84076.2,81623.8,84852.4,80847.6,2.449760135119235,31,1.513201768722209,65
2026-02-20 11:01:42,NIFTY50,25580.85,2026-02-24,65,25750.0,71.25,25450.0,79.9,151.15,25901.15,25298.85,26052.3,25147.7,1.842980198077862,45,1.2521085108587202,67
2026-02-20 11:01:43,SENSEX30,82863.51,2026-02-26,20,83300.0,409.9,82400.0,358.75,768.65,84068.65,81631.35,84837.3,80862.7,2.414585141276296,32,1.4869753888050228,66
2026-02-20 11:02:00,NIFTY50,25578.3,2026-02-24,65,25750.0,73.0,25450.0,79.05,152.05,25902.05,25297.95,26054.1,25145.9,1.8601705351802087,45,1.2657213340996079,67
2026-02-20 11:02:02,SENSEX30,82863.9,2026-02-26,20,83300.0,411.4,82400.0,360.25,771.65,84071.65,81628.35,84843.3,80856.7,2.4222852170848794,32,1.4910594360149454,66
2026-02-20 11:02:19,NIFTY50,25578.65,2026-02-24,65,25750.0,71.5,25450.0,80.75,152.25,25902.25,25297.75,26054.5,25145.5,1.8603405574570921,45,1.2651175883011752,67
2026-02-20 11:02:21,SENSEX30,82855.01,2026-02-26,20,83300.0,408.9,82400.0,363.3,772.2,84072.2,81627.8,84844.4,80855.6,2.4131431521159543,32,1.4811536441791413,66
2026-02-20 11:02:37,NIFTY50,25572.65,2026-02-24,65,25750.0,69.3,25400.0,69.05,138.35,25888.35,25261.65,26026.7,25123.3,1.7755297163180164,48,1.2345220381931363,68
2026-02-20 11:02:39,SENSEX30,82828.47,2026-02-26,20,83300.0,400.1,82400.0,368.75,768.85,84068.85,81631.15,84837.7,80862.3,2.425772201273301,32,1.4975285671702068,66
2026-02-20 11:02:56,NIFTY50,25574.25,2026-02-24,65,25750.0,68.8,25400.0,69.5,138.3,25888.3,25261.7,26026.6,25123.4,1.7687713227171806,48,1.2279930007722584,69
2026-02-20 11:02:58,SENSEX30,82840.55,2026-02-26,20,83300.0,398.0,82400.0,368.7,766.7,84066.7,81633.3,84833.4,80866.6,2.4056455443620197,32,1.480132616212705,66
2026-02-20 11:03:15,NIFTY50,25576.2,2026-02-24,65,25750.0,70.9,25400.0,68.0,138.9,25888.9,25261.1,26027.8,25122.2,1.775087776917603,48,1.2320047544201334,68
2026-02-20 11:03:16,SENSEX30,82840.55,2026-02-26,20,83300.0,406.4,82400.0,363.6,770.0,84070.0,81630.0,84840.0,80860.0,2.4136126570864116,32,1.4841161725749008,66
2026-02-20 11:03:33,NIFTY50,25575.1,2026-02-24,65,25750.0,69.2,25400.0,69.0,138.2,25888.2,25261.8,26026.4,25123.6,1.7653889916363963,48,1.2250196480170137,69
2026-02-20 11:03:34,SENSEX30,82837.52,2026-02-26,20,83300.0,399.55,82400.0,368.95,768.5,84068.5,81631.5,84837.0,80863.0,2.413737156785954,32,1.486017447166448,66
2026-02-20 11:03:51,NIFTY50,25572.45,2026-02-24,65,25750.0,68.2,25400.0,69.9,138.10000000000002,25888.1,25261.9,26026.2,25123.8,1.7743704650903607,48,1.2343361703708398,68
2026-02-20 11:03:53,SENSEX30,82837.47,2026-02-26,20,83300.0,395.55,82400.0,370.4,765.95,84065.95,81634.05,84831.9,80868.1,2.4076423386662977,32,1.4830003861778926,66
2026-02-20 11:04:09,NIFTY50,25575.55,2026-02-24,65,25750.0,70.5,25400.0,67.9,138.4,25888.4,25261.6,26026.8,25123.2,1.7686814164309215,48,1.2275395837039702,69
2026-02-20 11:04:11,SENSEX30,82840.15,2026-02-26,20,83300.0,404.6,82400.0,362.7,767.3,84067.3,81632.7,84834.6,80865.4,2.407588590798075,32,1.4813469072665957,66
2026-02-20 11:04:28,NIFTY50,25578.65,2026-02-24,65,25750.0,70.5,25450.0,80.7,151.2,25901.2,25298.8,26052.4,25147.6,1.8521305854687407,45,1.2610126023069992,67
2026-02-20 11:04:30,SENSEX30,82846.55,2026-02-26,20,83300.0,407.7,82400.0,363.0,770.7,84070.7,81629.3,84841.4,80858.6,2.4078854219034964,32,1.4776113187573823,67
2026-02-20 11:04:47,NIFTY50,25579.65,2026-02-24,65,25750.0,72.2,25450.0,79.25,151.45,25901.45,25298.55,26052.9,25147.1,1.8501035002433572,45,1.2580312865891412,67
2026-02-20 11:04:49,SENSEX30,82848.0,2026-02-26,20,83300.0,410.9,82400.0,358.8,769.7,84069.7,81630.3,84839.4,80860.6,2.4036790266512096,32,1.4746282348397028,67
2026-02-20 11:05:06,NIFTY50,25579.85,2026-02-24,65,25750.0,72.1,25450.0,79.0,151.1,25901.1,25298.9,26052.2,25147.8,1.8465706405627953,45,1.2558713205902303,67
2026-02-20 11:05:07,SENSEX30,82844.66,2026-02-26,20,83300.0,410.65,82400.0,358.8,769.45,84069.45,81630.55,84838.9,80861.1,2.40720403704957,32,1.4784175588384254,67
2026-02-20 11:05:24,NIFTY50,25586.15,2026-02-24,65,25750.0,74.85,25450.0,77.75,152.6,25902.6,25297.4,26055.2,25144.8,1.8332183622780263,45,1.2368019416754652,68
2026-02-20 11:05:26,SENSEX30,82861.95,2026-02-26,20,83300.0,421.65,82400.0,352.5,774.15,84074.15,81625.85,84848.3,80851.7,2.4260230419390325,32,1.4917582798859927,66
2026-02-20 11:05:42,NIFTY50,25582.15,2026-02-24,65,25750.0,72.75,25450.0,79.3,152.05,25902.05,25297.95,26054.1,25145.9,1.8448410317350068,45,1.2504812926200408,67
2026-02-20 11:05:44,SENSEX30,82862.57,2026-02-26,20,83300.0,416.2,82400.0,359.1,775.3,84075.3,81624.7,84850.6,80849.4,2.429528796898301,32,1.493883185134144,66
2026-02-20 11:06:01,NIFTY50,25583.15,2026-02-24,65,25750.0,73.4,25450.0,79.1,152.5,25902.5,25297.5,26055.0,25145.0,1.8443780378882138,45,1.2482825609825159,68
2026-02-20 11:06:03,SENSEX30,82861.54,2026-02-26,20,83300.0,417.0,82400.0,357.0,774.0,84074.0,81626.0,84848.0,80852.0,2.4251781948537205,32,1.491089834922201,66
2026-02-20 11:06:20,NIFTY50,25583.7,2026-02-24,65,25750.0,74.1,25450.0,79.0,153.1,25903.1,25296.9,26056.2,25143.8,1.8468790675312798,45,1.2484511622634638,68
2026-02-20 11:06:22,SENSEX30,82861.69,2026-02-26,20,83300.0,422.4,82400.0,356.6,779.0,84079.0,81621.0,84858.0,80842.0,2.4374231324511992,32,1.4973023118403719,66
2026-02-20 11:06:38,NIFTY50,25577.55,2026-02-24,65,25750.0,73.0,25400.0,67.6,140.6,25890.6,25259.4,26031.2,25118.8,1.793565059984244,47,1.243864248139473,68
2026-02-20 11:06:40,SENSEX30,82848.78,2026-02-26,20,83300.0,414.05,82400.0,362.7,776.75,84076.75,81623.25,84853.5,80846.5,2.4197338814162395,32,1.482182356819257,66
2026-02-20 11:06:57,NIFTY50,25576.3,2026-02-24,65,25750.0,71.35,25400.0,68.7,140.05,25890.05,25259.95,26030.1,25119.9,1.7844645237974133,47,1.2368872745471338,68
2026-02-20 11:06:59,SENSEX30,82843.86,2026-02-26,20,83300.0,407.85,82400.0,365.25,773.1,84073.1,81626.9,84846.2,80853.8,2.417004712238175,32,1.4838033862738955,66
2026-02-20 11:07:15,NIFTY50,25576.4,2026-02-24,65,25750.0,72.45,25400.0,68.0,140.45,25890.45,25259.55,26030.9,25119.1,1.7879764157582883,47,1.23883736569651,68
2026-02-20 11:07:17,SENSEX30,82841.1,2026-02-26,20,83300.0,413.8,82400.0,362.3,776.1,84076.1,81623.9,84852.2,80847.8,2.4276597003178266,32,1.4908058922443086,66
2026-02-20 11:07:35,NIFTY50,25578.05,2026-02-24,65,25750.0,72.9,25450.0,80.2,153.10000000000002,25903.1,25296.9,26056.2,25143.8,1.8693762816164698,45,1.2708161880987772,66
2026-02-20 11:07:37,SENSEX30,82841.93,2026-02-26,20,83300.0,415.95,82400.0,361.9,777.8499999999999,84077.85,81622.15,84855.7,80844.3,2.4308583829469015,32,1.4919015044676203,66
2026-02-20 11:07:54,NIFTY50,25577.05,2026-02-24,65,25750.0,70.2,25400.0,69.5,139.7,25889.7,25260.3,26029.4,25120.6,1.784607685405474,47,1.238414907113995,68
2026-02-20 11:07:56,SENSEX30,82842.65,2026-02-26,20,83300.0,403.2,82400.0,368.4,771.5999999999999,84071.6,81628.4,84843.2,80856.8,2.414879292248622,32,1.4834749974801769,66
2026-02-20 11:08:13,NIFTY50,25571.5,2026-02-24,65,25700.0,85.7,25400.0,70.6,156.3,25856.3,25243.7,26012.6,25087.4,1.8931232035664647,43,1.2818958606260846,66
2026-02-20 11:08:15,SENSEX30,82833.95,2026-02-26,20,83300.0,394.5,82400.0,375.1,769.6,84069.6,81630.4,84839.2,80860.8,2.4208069275943016,32,1.4917192769389953,66
2026-02-20 11:08:32,NIFTY50,25565.55,2026-02-24,65,25700.0,84.4,25400.0,71.5,155.9,25855.9,25244.1,26011.8,25088.2,1.867161082002924,45,1.2573560905202537,67
2026-02-20 11:08:34,SENSEX30,82814.74,2026-02-26,20,83300.0,392.4,82400.0,375.5,767.9,84067.9,81632.1,84835.8,80864.2,2.4404592708979074,31,1.5132088804480808,65
2026-02-20 11:08:51,NIFTY50,25573.0,2026-02-24,65,25750.0,70.05,25400.0,68.8,138.85,25888.85,25261.15,26027.7,25122.3,1.77804715911313,48,1.2350916982755193,68
2026-02-20 11:08:53,SENSEX30,82827.61,2026-02-26,20,83300.0,403.0,82400.0,366.5,769.5,84069.5,81630.5,84839.0,80861.0,2.4284052141550374,32,1.4993671796155887,66
2026-02-20 11:09:09,NIFTY50,25571.0,2026-02-24,65,25700.0,86.8,25400.0,70.3,157.1,25857.1,25242.9,26014.2,25085.8,1.8974619686363488,43,1.2830941300692134,66
2026-02-20 11:09:11,SENSEX30,82827.34,2026-02-26,20,83300.0,398.8,82400.0,373.1,771.9000000000001,84071.9,81628.1,84843.8,80856.2,2.434534297491633,32,1.5025956405215932,65
2026-02-20 11:09:28,NIFTY50,25571.35,2026-02-24,65,25700.0,87.35,25400.0,69.6,156.95,25856.95,25243.05,26013.9,25086.1,1.8976315290354244,43,1.2838586934205636,66
2026-02-20 11:09:29,SENSEX30,82825.19,2026-02-26,20,83300.0,401.4,82400.0,370.25,771.65,84071.65,81628.35,84843.3,80856.7,2.4365896413880854,32,1.504928633426608,65
